chroma_mean_0,chroma_var_0,chroma_mean_1,chroma_var_1,chroma_mean_2,chroma_var_2,chroma_mean_3,chroma_var_3,chroma_mean_4,chroma_var_4,chroma_mean_5,chroma_var_5,chroma_mean_6,chroma_var_6,chroma_mean_7,chroma_var_7,chroma_mean_8,chroma_var_8,chroma_mean_9,chroma_var_9,chroma_mean_10,chroma_var_10,chroma_mean_11,chroma_var_11,chroma_mean_12,chroma_var_12,chroma_mean_13,chroma_var_13,chroma_mean_14,chroma_var_14,chroma_mean_15,chroma_var_15,chroma_mean_16,chroma_var_16,chroma_mean_17,chroma_var_17,chroma_mean_18,chroma_var_18,chroma_mean_19,chroma_var_19,chroma_mean_20,chroma_var_20,chroma_mean_21,chroma_var_21,chroma_mean_22,chroma_var_22,chroma_mean_23,chroma_var_23,mfcc_mean_0,mfcc_var_0,mfcc_mean_1,mfcc_var_1,mfcc_mean_2,mfcc_var_2,mfcc_mean_3,mfcc_var_3,mfcc_mean_4,mfcc_var_4,mfcc_mean_5,mfcc_var_5,mfcc_mean_6,mfcc_var_6,mfcc_mean_7,mfcc_var_7,mfcc_mean_8,mfcc_var_8,mfcc_mean_9,mfcc_var_9,mfcc_mean_10,mfcc_var_10,mfcc_mean_11,mfcc_var_11,mfcc_mean_12,mfcc_var_12,mfcc_mean_13,mfcc_var_13,mfcc_mean_14,mfcc_var_14,mfcc_mean_15,mfcc_var_15,mfcc_mean_16,mfcc_var_16,mfcc_mean_17,mfcc_var_17,mfcc_mean_18,mfcc_var_18,mfcc_mean_19,mfcc_var_19,centroid_mean,centroid_var,contrast_mean_0,contrast_var_0,contrast_mean_1,contrast_var_1,contrast_mean_2,contrast_var_2,contrast_mean_3,contrast_var_3,contrast_mean_4,contrast_var_4,contrast_mean_5,contrast_var_5,contrast_mean_6,contrast_var_6,zcr_mean,zcr_var,rms_mean,rms_var,label
0.2577279508113861,0.0927527993917465,0.3046106994152069,0.133071020245552,0.247632697224617,0.090750977396965,0.1730173230171203,0.0474709384143352,0.1963146179914474,0.0577391348779201,0.2477707266807556,0.1077497825026512,0.1647505760192871,0.037862192839384,0.0922733694314956,0.0149032501503825,0.1050144731998443,0.0232093408703804,0.1281261593103408,0.0287437364459037,0.1185730248689651,0.0263342298567295,0.1123816594481468,0.0213847588747739,0.1255184561014175,0.0252566114068031,0.1303356289863586,0.0328023731708526,0.1634541004896164,0.057178545743227,0.2184886038303375,0.0958089008927345,0.2042292058467865,0.0816466137766838,0.1635192036628723,0.0430318154394626,0.2075608074665069,0.0573176108300685,0.2978978753089905,0.1154175326228141,0.2736296355724334,0.0827411189675331,0.2798495292663574,0.0939970463514328,0.3237562775611877,0.1299854964017868,0.2655142545700073,0.0692543312907219,-412.1741943359375,10721.2353515625,229.0860137939453,1989.832763671875,-59.32442855834961,1248.51171875,38.37141799926758,1414.4935302734375,-49.9669303894043,601.78125,36.35562896728516,628.0776977539062,-32.372467041015625,502.8226013183594,55.5326042175293,421.5843505859375,-26.09873390197754,311.5351867675781,30.171619415283203,465.171630859375,-55.649688720703125,521.53955078125,38.12003326416016,444.3327941894531,-32.907554626464844,338.7218322753906,16.829490661621094,238.2888946533203,-39.38752746582031,212.7581329345703,13.066630363464355,139.46287536621094,-33.69215393066406,153.18624877929688,22.16169548034668,152.10733032226562,-20.198318481445312,130.89913940429688,21.371658325195312,118.87052917480467,1901.448319684347,193496.16534023208,15.35825331923956,24.99571190465389,25.48572733909214,28.90278322646691,26.527406219174683,21.644240244676173,20.568589082174423,13.833719517440874,21.47219835872073,10.56933872722098,23.65322883129871,18.901351158386905,54.13734529921922,24.819487786635055,0.0811088335396039,0.0013884118477184,0.0445752032101154,0.0003724599373526,Rast
0.3033776581287384,0.1195817738771438,0.3024789988994598,0.1251193881034851,0.254892498254776,0.0900255739688873,0.2140063941478729,0.071490503847599,0.2150689363479614,0.0748945474624633,0.2293128073215484,0.0921505168080329,0.1602769643068313,0.0421109870076179,0.102175198495388,0.0181527286767959,0.1251297891139984,0.0335154496133327,0.1515856683254242,0.050222385674715,0.1366466581821441,0.0395575128495693,0.127262607216835,0.0330396592617034,0.1222157254815101,0.0204215962439775,0.1366992890834808,0.0296266973018646,0.1910717934370041,0.0598405711352825,0.2278625518083572,0.099475011229515,0.1782294511795044,0.053730372339487,0.1630676537752151,0.0436175726354122,0.2208440750837326,0.0769458934664726,0.2566014528274536,0.1051301732659339,0.2248834818601608,0.0625513345003128,0.2755147814750671,0.1044333204627037,0.3066393435001373,0.1185023784637451,0.2859803438186645,0.0833175554871559,-313.57586669921875,9574.9296875,209.9130096435547,2873.096923828125,-63.29201126098633,1470.240478515625,39.14985656738281,1154.330810546875,-59.213191986083984,407.3391418457031,53.36904144287109,397.260498046875,-51.47143173217773,461.5501403808594,59.7347526550293,426.74169921875,-21.30150413513184,418.4808654785156,26.78695678710937,298.5307312011719,-49.30299377441406,331.2437438964844,32.80394744873047,501.0635070800781,-35.421146392822266,243.5756072998047,23.02336883544922,159.82774353027344,-33.11295700073242,138.4927520751953,15.002232551574709,176.8646697998047,-33.971229553222656,104.01636505126952,17.300010681152344,149.33453369140625,-27.139806747436523,117.051513671875,17.57261848449707,101.00552368164062,1865.885717725635,438590.7623195106,17.99270429702658,45.16980081496322,26.647985605158187,36.45933163538195,28.883578025623788,33.47898336253845,21.627359946288287,21.569019531113067,20.672327860771805,14.629108909125094,21.658974628417624,10.720959747964216,53.45664727081482,26.71351674752254,0.0729140201558265,0.0026163456061947,0.094344288110733,0.001500854617916,Rast
0.1042476147413253,0.0188174806535244,0.1256393045186996,0.0234096255153417,0.1447270363569259,0.029134290292859,0.1860290020704269,0.048554453998804,0.2049104273319244,0.0622616298496723,0.1855396777391433,0.0601305626332759,0.1763131469488144,0.0455768480896949,0.2095991224050521,0.0462079457938671,0.2129324525594711,0.0492727532982826,0.1749824583530426,0.0320060066878795,0.1737328618764877,0.0285097267478704,0.2300004214048385,0.0713896751403808,0.2898820042610168,0.0814590603113174,0.3556487262248993,0.1192057207226753,0.3044969439506531,0.0968937948346138,0.2005843073129654,0.0447109825909137,0.2097119241952896,0.044598639011383,0.3636468052864074,0.1265242844820022,0.4094148576259613,0.1413212865591049,0.3032969534397125,0.0935914292931556,0.2026577740907669,0.0597680807113647,0.1248666420578956,0.0206585247069597,0.1052411496639251,0.0244624335318803,0.1073847860097885,0.0327398180961608,-206.04251098632807,10055.2998046875,220.04136657714844,1563.088134765625,-52.51399230957031,1300.205322265625,33.13425064086914,647.8421630859375,-67.73393249511719,392.0533142089844,26.957481384277344,623.3056640625,-32.515506744384766,536.964111328125,48.80654144287109,360.3551330566406,-21.494918823242188,404.5908203125,29.419363021850582,458.4905395507813,-45.28405380249024,270.93035888671875,33.826053619384766,272.90789794921875,-36.15777587890625,309.67852783203125,28.280792236328125,185.2755279541016,-37.76116943359375,115.78730010986328,16.6247615814209,80.5348892211914,-35.2883415222168,129.28224182128906,26.093324661254883,131.79534912109375,-17.63513946533203,82.70159149169922,21.76371192932129,97.1465072631836,2129.041027173906,287348.5436899692,21.700446459177066,48.43456603210559,24.366651088241003,25.189110865526484,25.46252194205118,20.9900201431912,20.36503988470045,12.450248121690688,20.13413020887785,12.009950790077925,23.16941998656871,11.040358373811143,53.20781404815525,24.553293208219586,0.1069106158088235,0.0027544970000903,0.1303836703300476,0.003583162324503,Hijaz
0.2759695947170257,0.066067598760128,0.200803130865097,0.031252097338438,0.1494942754507064,0.0218203254044055,0.1793544888496399,0.0258921962231397,0.2432480603456497,0.0309595577418804,0.286056637763977,0.0490740723907947,0.2715919315814972,0.0640460923314094,0.2386227995157241,0.0569954514503479,0.2100308239459991,0.0421393886208534,0.2568295896053314,0.046039056032896,0.366649180650711,0.1031850799918174,0.2935824692249298,0.0657455250620842,0.21052086353302,0.0276292003691196,0.3598847985267639,0.0512365624308586,0.6029736995697021,0.1075367182493209,0.5511596202850342,0.094133161008358,0.3966174125671386,0.0618995577096939,0.2916466891765594,0.0626520439982414,0.2284331917762756,0.0400943644344806,0.2556760907173157,0.0649719387292862,0.2818168401718139,0.0855555906891822,0.2410481423139572,0.0508250258862972,0.2022126615047454,0.0271023754030466,0.2413566708564758,0.043916568160057,-446.2429504394531,23102.21484375,384.0481262207031,2383.971435546875,-67.9142837524414,1175.7847900390625,-4.487707614898682,488.0817565917969,-11.529126167297363,428.0080261230469,92.38272857666016,767.2938232421875,-73.81046295166016,1094.12060546875,33.88591003417969,720.180908203125,-11.760228157043455,650.0087280273438,13.842440605163574,342.5775451660156,-45.98524475097656,531.4456176757812,38.59407424926758,546.418701171875,-38.78496170043945,578.2196655273438,-5.40277624130249,314.614501953125,-25.55149269104004,170.06687927246094,9.886157989501951,177.30792236328125,4.958581447601318,293.6006164550781,7.570614814758301,471.4342956542969,-31.95073127746582,308.84490966796875,12.262500762939451,169.02169799804688,1617.4309155764254,206864.7754503408,20.429682912772066,22.20914083526453,22.55109566666414,21.460935911253305,22.765375569908056,19.150536671652457,19.103015965417807,13.94838908262813,19.126298171610667,8.37188465081217,28.38624340320196,48.7872057489978,51.22068643382486,23.08861497617524,0.0745165562113003,0.0012618202530542,0.0790466666221618,0.0018076092237606,Bayat
0.2102278470993042,0.0370515808463096,0.2840559780597687,0.0779605954885482,0.337004691362381,0.0869050845503807,0.4541646242141723,0.1211239993572235,0.4738078415393829,0.1452742367982864,0.2888903021812439,0.0604050494730472,0.2102776765823364,0.0397420935332775,0.2642698884010315,0.0596226193010807,0.3248796761035919,0.0862414017319679,0.3268780410289764,0.0909780710935592,0.3373063802719116,0.1094758063554763,0.2682170867919922,0.0714611262083053,0.1856081336736679,0.0423392429947853,0.1318946033716201,0.0292869638651609,0.1221459358930587,0.0260271653532981,0.1358775049448013,0.0236383378505706,0.1649854183197021,0.02517706528306,0.2799572348594665,0.0733222886919975,0.3183655142784118,0.0973692908883094,0.2004134058952331,0.0385028943419456,0.1581405699253082,0.0436376631259918,0.1618197560310363,0.0396142601966857,0.1748703569173813,0.0366544723510742,0.1838640421628952,0.031147051602602,-446.6817321777344,20688.779296875,308.163818359375,8220.5908203125,-71.77534484863281,2759.490966796875,94.0226821899414,1097.9962158203125,-64.5728530883789,1268.0040283203125,95.5115966796875,781.9808959960938,-3.609188079833984,1082.2442626953125,20.876375198364254,730.9542236328125,-17.927616119384766,1148.294677734375,8.726914405822754,1058.2139892578125,-2.5691096782684326,1129.6484375,11.551984786987305,1268.9127197265625,-49.20644760131836,1267.6492919921875,3.743370771408081,592.6736450195312,-27.22052955627441,441.1101684570313,5.502382278442383,380.8137817382813,1.6081939935684204,483.1019592285156,28.095521926879883,386.8282775878906,-29.17232322692871,386.964111328125,-10.114678382873535,350.48486328125,1409.080247409615,520662.0491416304,27.51554817214217,18.056040510545863,23.886490639592143,28.970380422070363,22.22071311042333,18.75463600116919,21.457708013648137,27.239373374321133,22.70930579395596,21.450582546201037,28.02694516047224,55.09037588826751,54.65510362696722,36.956724615425706,0.061769133160828,0.0028600392803381,0.0765213593840599,0.0010135447373613,Hijaz
0.5573615431785583,0.1512208133935928,0.6335521936416626,0.1483398079872131,0.3681540191173553,0.1135248467326164,0.1527562439441681,0.0268244501203298,0.0817650631070137,0.0085906917229294,0.0860985592007637,0.0137111628428101,0.0991094261407852,0.0224451143294572,0.0871910452842712,0.0102204354479908,0.0858462527394294,0.012645186856389,0.0790733397006988,0.0113738691434264,0.0822672247886657,0.0141843650490045,0.0786748602986335,0.013781595043838,0.0614568851888179,0.0047312080860137,0.0867965966463089,0.0079923048615455,0.1697317063808441,0.0187992025166749,0.2368112504482269,0.035772368311882,0.2335077077150344,0.0785318091511726,0.1598661094903946,0.0448108874261379,0.1284579932689666,0.0328284353017807,0.1677802056074142,0.060217510908842,0.2327130734920501,0.1010169610381126,0.2427528351545334,0.1115138903260231,0.1797407567501068,0.0467973761260509,0.2657465934753418,0.0538430213928222,-341.722900390625,7680.33740234375,220.94186401367188,1686.064453125,-70.26856994628906,1072.9429931640625,77.43212127685547,707.8681030273438,-53.84917449951172,357.517822265625,32.397315979003906,542.5376586914062,-3.388643264770508,743.25830078125,42.95198059082031,260.28302001953125,-24.60566711425781,401.77642822265625,43.8593978881836,280.2120666503906,-57.89779281616211,583.0921630859375,38.03890609741211,264.3822326660156,-31.271350860595703,270.5378112792969,31.292539596557617,420.6252746582031,-39.93513870239258,346.1519470214844,15.721059799194336,188.50509643554688,-30.08839225769043,179.55299377441406,6.335852146148682,96.08800506591795,-17.246517181396484,265.84033203125,16.320735931396484,123.35545349121094,1717.388991347294,128765.77262962688,12.078001056876271,13.453259088910402,23.69534665847275,25.93772879709983,26.14967689574769,22.36373864294412,24.143892973330622,40.64035228013374,18.933607313499284,8.90858969804759,23.545985519083377,12.129926075336927,56.61164740632294,78.5064820964889,0.06982421875,0.0005331212824041,0.0828048288822174,0.0008969177724793,Kurd
0.2306143194437027,0.0399180091917514,0.1672924906015396,0.0206722617149353,0.144953191280365,0.0166575629264116,0.2335727959871292,0.055178977549076,0.2710269689559936,0.0745401084423065,0.216478630900383,0.0363827235996723,0.2296953648328781,0.0390712916851043,0.3853645324707031,0.0942105948925018,0.5109174251556396,0.0956471115350723,0.575951337814331,0.0863663181662559,0.5182259678840637,0.1029237434267997,0.3426543176174164,0.0537452809512615,0.2614937126636505,0.0370314642786979,0.3105942904949188,0.0851580798625946,0.3215557634830475,0.091337114572525,0.2178781032562255,0.036650039255619,0.1781516820192337,0.0272079389542341,0.2159430384635925,0.0468191802501678,0.2260283231735229,0.0544196628034114,0.1679000854492187,0.0354142598807811,0.1429546922445297,0.0231229048222303,0.1972770243883133,0.0247688610106706,0.2361699193716049,0.0330076329410076,0.2375504821538925,0.0303530469536781,-542.7092895507812,12747.8916015625,486.8214416503906,5198.1748046875,-68.72930908203125,2348.0771484375,1.9161434173583984,2327.06689453125,-42.39162063598633,1601.1480712890625,30.897010803222656,1324.9100341796875,0.4766567945480346,1362.6290283203125,22.38650131225586,818.3358154296875,-56.42224884033203,654.370849609375,35.18535614013672,574.9917602539062,-8.529160499572754,1094.1839599609375,-8.65460205078125,1040.7064208984375,-28.62686920166016,618.2037963867188,12.235811233520508,473.5934448242188,-39.70042037963867,640.387939453125,2.881840705871582,350.162841796875,-3.2437286376953125,415.1971130371094,15.856103897094728,699.4074096679688,-36.580753326416016,429.2476806640625,16.211071014404297,284.9736328125,1548.9724168939968,61979.96977696101,19.25895012939761,18.106177657501725,26.74767499990131,23.88591269669003,22.617915923949216,21.17213651771129,21.20960262552515,18.32149159753394,21.51619392760815,12.047811679405644,36.59697095394673,56.537539513849175,55.512733916998805,22.284632205681984,0.0830879329527863,0.0004734891881186,0.0853040739893913,0.0014308110112324,Nahawand
0.3423725664615631,0.0589717850089073,0.2934745848178863,0.0430034585297107,0.2370346188545227,0.0247838795185089,0.2614812850952148,0.0244352463632822,0.3690154552459717,0.0712847113609314,0.3305626213550567,0.0550445765256881,0.2449915260076522,0.0198489371687173,0.3628112971782684,0.0378011688590049,0.5912708044052124,0.0923139154911041,0.6220092177391052,0.0701639205217361,0.5118489265441895,0.078191339969635,0.3886940777301788,0.059809572994709,0.3181167840957641,0.0466679036617279,0.3218019306659698,0.0482386015355587,0.3641523718833923,0.0846898183226585,0.3392216563224792,0.080140009522438,0.2586627006530761,0.0394259616732597,0.2791689932346344,0.0503298714756965,0.3242669105529785,0.0748224779963493,0.288415789604187,0.0511164888739585,0.2739414274692535,0.0599621869623661,0.2392005026340484,0.0359770506620407,0.2231216430664062,0.0210183653980493,0.2647419273853302,0.0255512110888957,-689.8348388671875,10677.314453125,512.9933471679688,2024.3343505859373,157.23158264160156,638.6176147460938,33.9892463684082,395.1369934082031,-120.70677947998048,495.2017517089844,3.4014241695404053,194.81182861328125,19.43968963623047,318.0971984863281,71.49115753173828,128.58724975585938,-19.58432960510254,215.99717712402344,-21.65064239501953,172.76522827148438,-46.84024429321289,146.2681121826172,8.774249076843262,225.3080291748047,-3.4702882766723637,136.979736328125,18.872655868530277,155.66079711914062,-42.11196899414063,133.08438110351562,17.602144241333008,102.63910675048828,-13.533669471740724,207.982177734375,17.99845314025879,152.57513427734375,-7.258453369140625,75.69158935546875,1.947642922401428,141.3095245361328,1039.267542558886,21757.86662504841,17.59939200038279,33.01950427440816,18.654587103208048,20.296993270000627,21.409801777206606,22.114418630291286,21.62184095154205,15.293084453365555,20.80491014678936,10.497053196929668,44.423564819312745,16.72198094686859,36.67608488587208,9.95349195653387,0.0729577518203883,0.0002873352396689,0.1473233699798584,0.0041607427410781,Nahawand
0.1280002146959304,0.023534907028079,0.1445766985416412,0.0266541820019483,0.2001445591449737,0.0483151264488697,0.2043087184429168,0.0467987619340419,0.2059291899204254,0.0468364208936691,0.194637268781662,0.048567060381174,0.155462697148323,0.0397717729210853,0.1684724390506744,0.0612567700445652,0.1971391290426254,0.0493055954575538,0.2734531164169311,0.0875708013772964,0.3166072964668274,0.0907458886504173,0.3276638090610504,0.0687888786196708,0.4600318968296051,0.1233494654297828,0.5142627358436584,0.136096715927124,0.4194244742393493,0.0937330722808837,0.327748030424118,0.1026525124907493,0.1940961331129074,0.0315741784870624,0.1346675008535385,0.0232983957976102,0.1387720555067062,0.024844778701663,0.1607760190963745,0.0359023138880729,0.1814435273408889,0.0522896498441696,0.194336399435997,0.068083107471466,0.1591343432664871,0.045783594250679,0.1369712948799133,0.0256598275154829,-280.5234069824219,7972.23046875,252.41368103027344,1881.1859130859373,-64.47608947753906,1356.8258056640625,86.16902923583984,1012.7188720703124,-87.16139221191406,1182.002685546875,63.89789962768555,887.2097778320312,-39.65140151977539,480.2669372558594,67.8822021484375,415.5137939453125,-32.33882141113281,275.4802551269531,34.955379486083984,401.28033447265625,-47.26728820800781,323.94891357421875,36.50419235229492,550.5712280273438,-26.9641056060791,322.52984619140625,25.57259750366211,325.5504150390625,-31.957801818847656,303.8569030761719,13.02276611328125,268.22265625,-34.14558029174805,234.1617126464844,17.80533790588379,186.9195098876953,-18.85365104675293,164.49099731445312,17.364816665649414,120.66436767578124,1669.1969974049289,212084.13592632645,24.46234757428357,31.76988664646546,23.971070944806574,28.07183521239396,23.55208035671725,24.297425361565484,19.779242301598305,17.446166942316232,19.76486107645589,12.928568767105167,23.41185612499441,11.79293304445013,58.08114577783699,16.575140221398087,0.0682006458010835,0.0010338286252753,0.124511644244194,0.0024238934274762,Saba
0.259166955947876,0.0693952217698097,0.2699784338474273,0.0663785934448242,0.2741076350212097,0.0702298283576965,0.3035098910331726,0.0801768153905868,0.273604154586792,0.0483657978475093,0.3054958581924438,0.0683938041329383,0.3821762204170227,0.0918896198272705,0.3637551367282867,0.0696703121066093,0.286948561668396,0.0431131571531295,0.3336034715175628,0.0612719468772411,0.4119921624660492,0.0929683968424797,0.3291943967342376,0.0629922822117805,0.2588556408882141,0.0470943227410316,0.2754298150539398,0.0687833800911903,0.2534321248531341,0.0514021143317222,0.2426972985267639,0.0448137894272804,0.2747067809104919,0.0573806688189506,0.2942180633544922,0.0690459758043289,0.2522456049919128,0.0455615706741809,0.2984187602996826,0.0522715672850608,0.4191109240055084,0.0930965617299079,0.3869137465953827,0.0613646209239959,0.2300186604261398,0.0240271762013435,0.1972580403089523,0.0294843949377536,-738.3711547851562,1314.6650390625,542.5775146484375,862.0224609375,-27.870014190673828,601.3443603515625,-107.00365447998048,279.0049743652344,23.999483108520508,524.9659423828125,113.16101837158205,176.87147521972656,-51.79286575317383,453.1219177246094,-14.299487113952637,211.63772583007807,5.079085826873779,129.7676544189453,42.58861541748047,322.8468322753906,-51.22563552856445,518.53271484375,7.486940383911133,241.34413146972656,-4.427907943725586,142.03636169433594,7.069236755371094,220.4580841064453,-57.1711540222168,126.7657470703125,5.872045516967773,250.5108184814453,11.813467979431152,154.07972717285156,31.1587028503418,140.33241271972656,-25.04169273376465,167.1192169189453,-2.507324695587158,148.56625366210938,1659.9224908471106,73697.86356162849,18.357037337845263,24.63814434826391,20.9939540422496,19.8598574704884,21.73487538077252,22.79260783190761,20.612451150485267,18.568116956906422,23.30213913390924,14.38057276631132,43.8265546664472,17.31711656569335,33.477477894457735,12.196285957811948,0.0874076347232972,0.000965320260956,0.0326899699866771,0.0002194983535446,Seka
0.1266922801733017,0.0182914640754461,0.1669806540012359,0.0411576032638549,0.1904209107160568,0.0453956499695777,0.1697428822517395,0.0250194780528545,0.190027579665184,0.0324305295944213,0.3099704086780548,0.0904257595539093,0.3297823071479797,0.098593533039093,0.2295959293842315,0.0553081035614013,0.1956624686717987,0.0549157075583934,0.2305909842252731,0.0523636154830455,0.2656108140945434,0.0507242195308208,0.3139411509037018,0.0884082838892936,0.2972838580608368,0.1061464995145797,0.1965984851121902,0.0429825223982334,0.1764298975467682,0.0340722054243087,0.2497638463973999,0.091669350862503,0.2258875519037246,0.0752091333270073,0.1426827311515808,0.0279450304806232,0.1569310873746872,0.0304215103387832,0.3236210942268371,0.1111617907881736,0.3929870724678039,0.140068769454956,0.2885352075099945,0.0861025676131248,0.1916342675685882,0.0503836311399936,0.1284382194280624,0.0223325993865728,-433.5032043457031,5826.69091796875,302.0989074707031,922.9833374023438,-12.017889976501465,644.4368286132812,87.22235107421875,727.999267578125,-55.308555603027344,538.5386352539062,15.269014358520508,649.026123046875,-56.67780685424805,263.8529968261719,54.27845764160156,318.6393127441406,-1.6641747951507568,523.574462890625,35.14969253540039,313.5311889648437,-46.85041809082031,369.1299743652344,17.027484893798828,415.4732055664063,-25.385639190673828,217.87603759765625,23.215232849121094,296.923095703125,-26.2679386138916,240.9951171875,15.246088027954102,206.0055694580078,-38.6744499206543,206.8384704589844,12.726340293884276,150.20684814453125,-14.759845733642578,163.5091552734375,14.560317039489746,166.7342987060547,1240.0345888619338,64804.90635104401,23.504034492716315,44.49510670853461,22.45752614289331,22.618098449287256,22.73296800298404,19.067023225645272,20.05291576834278,13.99832396802765,21.183589548460198,11.7120093955765,26.807487484870173,26.5288362990987,52.8788425780768,10.67075387959526,0.0589973756772445,0.0005641170264188,0.0854690968990325,0.0008908825693652,Kurd
0.186016634106636,0.0426302552223205,0.2031246721744537,0.056684210896492,0.2255741953849792,0.060275625437498,0.2590138614177704,0.0784015506505966,0.2869217693805694,0.0986153483390808,0.2364953607320785,0.0657541751861572,0.1931113451719284,0.0380169562995433,0.2538799941539764,0.0503362454473972,0.4200059175491333,0.1060746982693672,0.4134944379329681,0.108512133359909,0.2780757844448089,0.0620133467018604,0.240457996726036,0.0663422048091888,0.2176757603883743,0.060644444078207,0.1966310441493988,0.0476813651621341,0.2149377614259719,0.0695813447237014,0.2129459381103515,0.0653866007924079,0.2015944868326187,0.0424520373344421,0.251384437084198,0.0618232525885105,0.3522555828094482,0.1245269775390625,0.3049477338790893,0.0996260717511177,0.1966518610715866,0.0438170284032821,0.1787055283784866,0.0435848794877529,0.2145928293466568,0.0488091967999935,0.2212577313184738,0.0482805743813514,-322.0804138183594,20788.73046875,235.20730590820312,6227.79833984375,-83.54947662353516,2168.603759765625,76.56421661376953,1009.2919921875,-50.79951095581055,1262.2113037109375,76.39067077636719,1417.4044189453125,-18.40256690979004,1096.231201171875,42.333282470703125,567.9464721679688,-41.397117614746094,840.857177734375,17.765045166015625,602.9796752929688,-10.094581604003906,1939.84130859375,17.791030883789062,750.528564453125,-64.18987274169922,1346.0670166015625,13.795390129089355,510.6894226074219,-38.36681365966797,395.912353515625,25.22908592224121,367.59661865234375,-6.165687561035156,624.7716064453125,19.25640296936035,328.270751953125,-35.45583724975586,270.8426818847656,7.595916271209717,350.4303894042969,2007.382750485892,691852.878058109,24.00526111728284,39.772701731330535,24.63223363309148,29.41438714374829,23.44570172596321,29.873292778937024,21.95800407925779,26.74354436279778,23.98158446432248,24.471610854807928,24.63226631156444,33.99733389452991,56.20358811696071,35.05990756648621,0.0895217564821981,0.0047714869220926,0.0842456668615341,0.0012465364998206,Hijaz
0.2686803340911865,0.0784975439310073,0.3846590518951416,0.1261773854494094,0.3999137580394745,0.1236518025398254,0.329976737499237,0.0928253531455993,0.2855061590671539,0.0819159224629402,0.2210938781499862,0.0559889040887355,0.1768941879272461,0.0445724725723266,0.1709829419851303,0.0482170842587947,0.1808740794658661,0.0522976331412792,0.1879031956195831,0.0509483814239501,0.2148537188768386,0.0606181249022483,0.2675009369850158,0.0989655330777168,0.2549878060817718,0.0883253440260887,0.2057847827672958,0.0639745965600013,0.1951773911714553,0.0614013262093067,0.1766414195299148,0.0404052846133708,0.1672678589820861,0.0364955365657806,0.1692217290401458,0.0403062663972377,0.2102033942937851,0.0575211942195892,0.2549896538257599,0.0804577097296714,0.2861125469207763,0.0904416218400001,0.3227233290672302,0.1191818639636039,0.2643905878067016,0.0805084779858589,0.2232373058795929,0.0630794316530227,-373.7280578613281,20080.423828125,318.420166015625,3489.237060546875,-108.37767791748048,1596.783935546875,32.250953674316406,885.8552856445312,-14.978316307067873,969.3660888671876,3.7065911293029785,1282.458740234375,1.1634042263031006,1795.6019287109375,35.598121643066406,1458.49658203125,-32.17469787597656,350.5819091796875,27.637134552001957,447.1280517578125,-45.11441802978516,734.9830322265625,37.94767379760742,638.0877075195312,-42.54425430297852,478.7330932617188,31.90105438232422,167.22720336914062,-33.12641525268555,211.1447906494141,15.957406997680664,276.149658203125,-25.2441520690918,178.37271118164062,18.53257751464844,207.85520935058597,-19.628158569335938,132.51657104492188,15.218720436096191,141.16860961914062,1922.834099476312,429487.76109977846,15.634593892407551,46.329972131884304,22.376619235485077,28.62665109510864,26.38219367315652,34.807630374335666,20.19308719579996,16.68596676664312,18.873216928842336,10.288046622611306,21.19016942501587,10.873433270051969,56.2413603378452,20.92841164249521,0.0851029105808423,0.004103949464266,0.0838248655200004,0.0015551733085885,Hijaz
0.3600298166275024,0.1138768717646598,0.3721876144409179,0.1131279617547988,0.3102124035358429,0.0596603602170944,0.346801221370697,0.1139381155371666,0.2984084784984588,0.0868125855922699,0.2055568546056747,0.0321028344333171,0.2143295258283615,0.027647890150547,0.3077090084552765,0.0678527653217315,0.2953300774097442,0.0624610595405101,0.1772887408733368,0.022718733176589,0.1365004777908325,0.0178496018052101,0.1700686812400818,0.0236531309783458,0.1873564571142196,0.0314281024038791,0.171718880534172,0.0281455889344215,0.2053299397230148,0.0361018329858779,0.208311378955841,0.0306655541062355,0.2577351331710815,0.0401645861566066,0.3924641609191894,0.1290442049503326,0.3281011581420898,0.0934909954667091,0.186776116490364,0.0317290946841239,0.1891335844993591,0.0312384348362684,0.3101609647274017,0.0770005881786346,0.3469967544078827,0.1082832291722297,0.308392584323883,0.0716628655791282,-343.95660400390625,15774.93359375,246.02903747558597,2178.17578125,-67.78453063964844,1040.4122314453125,86.39507293701172,750.4013671875,-63.30441665649414,903.9237060546876,90.14476776123048,460.77484130859375,-7.726038932800293,708.850341796875,46.845951080322266,288.1961975097656,-33.90530014038086,553.3477783203125,39.69640350341797,222.1291961669922,6.264952182769775,656.0115966796875,26.49615478515625,527.5087890625,-26.932933807373047,309.4568176269531,1.1318199634552002,537.5968017578125,-24.811662673950195,243.11605834960935,19.651010513305664,268.1612854003906,-15.445390701293944,211.63333129882807,25.491647720336918,180.9956817626953,-20.86603164672852,234.71942138671875,25.94813346862793,196.7193145751953,1552.457419216959,238921.14681255436,23.98426310103335,22.04633322382381,20.536232550653583,23.268354786077055,22.25030440450563,18.578591021407263,18.481469701777826,14.591576494960194,20.731633956386208,13.607548088241622,24.11520864144832,16.970670011916077,55.257768891234726,24.01009406209387,0.0560568439471608,0.0006459728579544,0.0785692408680915,0.0010310750221833,Rast
