filename,chroma_mean_0,chroma_var_0,chroma_mean_1,chroma_var_1,chroma_mean_2,chroma_var_2,chroma_mean_3,chroma_var_3,chroma_mean_4,chroma_var_4,chroma_mean_5,chroma_var_5,chroma_mean_6,chroma_var_6,chroma_mean_7,chroma_var_7,chroma_mean_8,chroma_var_8,chroma_mean_9,chroma_var_9,chroma_mean_10,chroma_var_10,chroma_mean_11,chroma_var_11,chroma_mean_12,chroma_var_12,chroma_mean_13,chroma_var_13,chroma_mean_14,chroma_var_14,chroma_mean_15,chroma_var_15,chroma_mean_16,chroma_var_16,chroma_mean_17,chroma_var_17,chroma_mean_18,chroma_var_18,chroma_mean_19,chroma_var_19,chroma_mean_20,chroma_var_20,chroma_mean_21,chroma_var_21,chroma_mean_22,chroma_var_22,chroma_mean_23,chroma_var_23,mfcc_mean_0,mfcc_var_0,mfcc_mean_1,mfcc_var_1,mfcc_mean_2,mfcc_var_2,mfcc_mean_3,mfcc_var_3,mfcc_mean_4,mfcc_var_4,mfcc_mean_5,mfcc_var_5,mfcc_mean_6,mfcc_var_6,mfcc_mean_7,mfcc_var_7,mfcc_mean_8,mfcc_var_8,mfcc_mean_9,mfcc_var_9,mfcc_mean_10,mfcc_var_10,mfcc_mean_11,mfcc_var_11,mfcc_mean_12,mfcc_var_12,mfcc_mean_13,mfcc_var_13,mfcc_mean_14,mfcc_var_14,mfcc_mean_15,mfcc_var_15,mfcc_mean_16,mfcc_var_16,mfcc_mean_17,mfcc_var_17,mfcc_mean_18,mfcc_var_18,mfcc_mean_19,mfcc_var_19,centroid_mean,centroid_var,contrast_mean_0,contrast_var_0,contrast_mean_1,contrast_var_1,contrast_mean_2,contrast_var_2,contrast_mean_3,contrast_var_3,contrast_mean_4,contrast_var_4,contrast_mean_5,contrast_var_5,contrast_mean_6,contrast_var_6,zcr_mean,zcr_var,rms_mean,rms_var,label
Nahawand/Nahawand_09.wav,0.1853329092264175,0.0286662206053733,0.145769402384758,0.019561193883419,0.185514822602272,0.020245686173439,0.4108091592788696,0.0937061458826065,0.4842013716697693,0.1228094846010208,0.313474029302597,0.0544438436627388,0.2525085210800171,0.0333011820912361,0.3762138187885284,0.0680329650640487,0.5178771615028381,0.0839412063360214,0.5378232598304749,0.095340110361576,0.4192352890968323,0.0788932964205741,0.3323480486869812,0.0420416221022605,0.2799926996231079,0.0291502308100461,0.284975916147232,0.080933578312397,0.2430659234523773,0.0572447031736373,0.1635958403348922,0.0152102578431367,0.1723089516162872,0.0164467077702283,0.2729538977146148,0.06186019256711,0.2846336960792541,0.0666383728384971,0.1641464680433273,0.0181541834026575,0.1193239092826843,0.0103245554491877,0.2012877166271209,0.0333130359649658,0.2864752113819122,0.0557540208101272,0.2502111196517944,0.0300825834274292,-583.4248046875,9087.7314453125,503.48974609375,3196.4287109375,-55.71639633178711,2724.791259765625,0.2392352521419525,1901.55859375,-50.748931884765625,1208.082763671875,32.23651123046875,884.9493408203125,26.6387939453125,1421.996826171875,7.661897659301758,674.9263305664062,-63.56089782714844,517.4945068359375,43.28278732299805,405.7046813964844,-14.711338996887209,1385.4052734375,-5.652854919433594,259.5893249511719,-36.97999572753906,963.9638671875,-2.736152648925781,407.80755615234375,-22.40526962280273,466.5640563964844,11.025562286376951,280.7906188964844,-22.3371696472168,440.669921875,29.317310333251957,692.2178955078125,-22.53472900390625,159.0048828125,9.504558563232422,199.39195251464844,1507.166488569146,31120.327965302946,19.273198552448356,15.806934662818696,26.182197138247304,15.596570952905466,22.08925742837854,17.010184393711878,20.81307246186414,15.03901729315379,22.25304565910141,12.638012991441832,38.99003716037053,53.8082795357615,53.88450631557629,44.49981663977807,0.0822678086180124,0.0003158353295831,0.0735746100544929,0.0009120942559093,Nahawand
Saba/Saba_44.wav,0.1417421400547027,0.0256795957684516,0.1644677370786667,0.0466199591755867,0.1775774955749511,0.0507981926202774,0.1589504331350326,0.0287218689918518,0.1474565416574478,0.0209846831858158,0.1478766649961471,0.0287665016949176,0.1640072017908096,0.045657567679882,0.1708432585000991,0.0423441864550113,0.2170214056968689,0.0770992189645767,0.2337775081396103,0.0688812807202339,0.2202814370393753,0.0414103530347347,0.2636700272560119,0.0654897838830947,0.2901101410388946,0.092426560819149,0.276333600282669,0.0902356654405593,0.2793886959552765,0.1178653910756111,0.1938978284597396,0.050637848675251,0.1560665220022201,0.0311974212527275,0.1606307625770568,0.0312009342014789,0.2105302214622497,0.0420196503400802,0.3345107734203338,0.095670036971569,0.4279678761959076,0.1315488219261169,0.4091798067092895,0.1184608116745948,0.30169677734375,0.0814042091369628,0.1812414079904556,0.0418519899249076,-188.1249237060547,17413.935546875,284.5168151855469,3594.94091796875,-101.09152221679688,674.361328125,57.18097686767578,983.6586303710938,-32.757568359375,2114.932373046875,21.49408721923828,1633.12109375,-13.866819381713867,924.3815307617188,57.0046272277832,629.6024169921875,-27.25449562072754,704.6061401367188,39.58853912353516,724.0184326171875,-37.723758697509766,538.1776123046875,37.38399124145508,837.3045043945312,-27.337133407592773,507.177001953125,25.50566291809082,279.9967346191406,-26.80561828613281,286.2582702636719,20.88601875305176,279.5620422363281,-27.65169906616211,152.1951446533203,23.612260818481445,128.16104125976562,-15.663644790649414,132.00717163085938,22.41750144958496,158.8660125732422,1948.943104459622,228069.6068871326,17.37745081007359,34.40433300674851,23.74126201042443,21.972925045791207,25.01351267917473,21.133919735203968,20.143411711684124,15.021494047125069,19.910489343166137,9.207011628978345,21.351663770862217,7.28311305968562,58.23132468136282,15.08508748578932,0.0814008320847602,0.0018256880296822,0.2197343558073043,0.00780537026003,Saba
Saba/Saba_00.wav,0.2133203297853469,0.0235461834818124,0.2867413461208343,0.0439758747816085,0.247952401638031,0.0351933315396308,0.203435406088829,0.0301541704684495,0.2528830766677856,0.0419972985982894,0.4642188847064972,0.1288855075836181,0.4695785343647003,0.1261269152164459,0.3148517906665802,0.0469845570623874,0.3504624664783478,0.0846087634563446,0.3350858390331268,0.0655661895871162,0.4264943301677704,0.0814792588353157,0.5171463489532471,0.1325085610151291,0.3785172998905182,0.0782451182603836,0.2691829800605774,0.0477299839258194,0.1789133697748184,0.0197640024125576,0.1336415559053421,0.010056504048407,0.128918245434761,0.0116109810769557,0.125395193696022,0.0153821073472499,0.1506033390760421,0.0187027659267187,0.2300381511449813,0.0269920788705348,0.2868969440460205,0.0398368835449218,0.2925185561180115,0.0347812063992023,0.2242359668016433,0.0191383808851242,0.1806664168834686,0.0161780528724193,-160.08428955078125,10855.7275390625,124.47708892822266,1480.5377197265625,-27.902048110961918,612.981689453125,51.85391616821289,480.0687561035156,-56.50133514404297,990.27490234375,74.49929809570312,408.8792419433594,-31.830263137817383,553.8107299804688,47.676300048828125,304.6963195800781,-54.04365158081055,495.3355407714844,35.459716796875,304.5267333984375,-8.60042667388916,690.7123413085938,22.36532974243164,438.8176574707031,-43.551753997802734,290.1134338378906,18.715730667114254,361.4898071289063,-26.28298568725586,379.2989807128906,20.679244995117188,266.6443176269531,-18.7191162109375,308.1268615722656,25.71908950805664,191.4550323486328,-29.26456069946289,245.9921417236328,25.096435546875,200.3557586669922,3212.4612335765087,494293.1053362276,18.29195587007537,15.097431744436063,20.835009670195998,16.580068455862097,20.85585950105752,15.862882426495537,18.134862566983365,10.8143591143172,19.17664561591324,8.387234480708416,25.61792925330573,33.75958825596159,51.066066773093134,29.028099213684143,0.1545403539972899,0.007313035852103,0.0603536888957023,0.0008052058401517,Saba
Hijaz/Hijaz_60.wav,0.1211948692798614,0.0323143750429153,0.1233746707439422,0.01640035957098,0.166686937212944,0.0305894315242767,0.231851726770401,0.0819925367832183,0.2113149017095565,0.0670811980962753,0.1548679322004318,0.0375386923551559,0.1513420939445495,0.0363479256629943,0.1880753487348556,0.0437614619731903,0.2184334844350814,0.050985399633646,0.1975301802158355,0.0439942292869091,0.1879800856113433,0.0498748682439327,0.218778371810913,0.0732322931289672,0.2613952755928039,0.0873860716819763,0.301420509815216,0.118810698390007,0.2449266463518142,0.0795629248023033,0.176412433385849,0.0425375141203403,0.2054141461849212,0.0475788414478302,0.3880218267440796,0.1103410869836807,0.4880298376083374,0.1470228433609008,0.3518047630786896,0.1028066202998161,0.1987080723047256,0.0503194890916347,0.1296573281288147,0.0262415334582328,0.1265066564083099,0.0368068590760231,0.1342372298240661,0.0511665344238281,-376.3228149414063,10967.5263671875,234.1614532470703,1650.1990966796875,-49.61921691894531,1393.9267578125,42.35452651977539,1471.59912109375,-72.12344360351562,765.2896728515625,32.52341079711914,809.7727661132812,-29.800466537475582,708.1841430664062,65.56997680664062,788.0842895507812,-19.599285125732425,563.8536987304688,19.892189025878903,674.0421142578125,-41.8156623840332,412.0657958984375,36.91928482055664,692.8998413085938,-41.092430114746094,283.4327697753906,28.539609909057617,242.22784423828125,-40.73274993896485,323.3560485839844,15.433510780334473,188.9076995849609,-32.566200256347656,194.47463989257807,26.472976684570312,169.0551300048828,-17.22235679626465,173.43087768554688,19.511289596557617,143.97010803222656,1972.0960258489415,304222.2089193471,21.12783822674116,51.56789525685872,24.78854735132709,21.505313662446856,26.25588268434821,21.71851445111445,21.107250224452063,16.353739293125383,20.83066251922456,13.13326185930392,25.895697941162453,27.20041508503291,55.45589384792211,16.13977541509554,0.0981452871033281,0.0025556733358947,0.0517297647893428,0.000516984378919,Hijaz
Nahawand/Nahawand_24.wav,0.3461020290851593,0.0605336278676986,0.2897874414920807,0.0486257001757621,0.2205957919359207,0.023155553266406,0.2040960192680359,0.0184541698545217,0.3253193795681,0.070874698460102,0.332531988620758,0.0713551640510559,0.2355344444513321,0.0232418775558471,0.2528251111507416,0.0306713562458753,0.3896795511245727,0.0722109675407409,0.5288830995559692,0.0958834215998649,0.522697925567627,0.0838679745793342,0.4347031116485595,0.0884386152029037,0.3284173607826233,0.057123813778162,0.2768485844135284,0.0321663282811641,0.3434597253799438,0.0804170370101928,0.3510389924049377,0.0916385576128959,0.2424955368041992,0.0409384183585643,0.2425687611103058,0.0394259765744209,0.3235128819942474,0.0813642144203186,0.3155872523784637,0.0794665440917015,0.2335776388645172,0.0401356443762779,0.1864320635795593,0.0228251013904809,0.1925500631332397,0.0196433067321777,0.2809967696666717,0.0396278202533721,-725.9225463867188,9419.884765625,510.1517028808594,1493.3082275390625,159.30430603027344,613.2350463867188,28.519182205200195,365.3294067382813,-116.64413452148438,513.3034057617188,0.318071186542511,263.4039306640625,23.395307540893555,295.3840026855469,73.50060272216797,154.69110107421875,-19.270469665527344,243.85061645507807,-19.30427360534668,186.2356414794922,-46.94910430908203,159.34719848632812,15.799153327941896,316.0604858398437,0.5248342752456665,130.82420349121094,16.87545394897461,132.64501953125,-36.83805084228516,136.20933532714844,14.766457557678224,84.87002563476562,-8.497709274291992,165.04347229003906,18.43899154663086,161.2873077392578,-8.34617805480957,96.47415161132812,3.831950426101685,135.68655395507812,1019.6752987433676,29703.38431769206,18.42129629487024,36.55745933472432,19.568137324975112,24.70004778160094,22.619490684719736,22.353651421011147,21.70893163159765,15.814618000913237,23.10654848584254,13.540145789853463,44.54103250891195,15.486020246689526,36.558284010372496,8.798869571001063,0.0709180056710775,0.0004957071596359,0.1312640309333801,0.0043740482069551,Nahawand
Kurd/Kurd_14.wav,0.1066639199852943,0.0072446493431925,0.1039615496993064,0.006740987766534,0.1190663427114486,0.0085835866630077,0.1317199170589447,0.0101691335439682,0.1258134394884109,0.0085214870050549,0.1331587880849838,0.0146548757329583,0.1785415709018707,0.0272451154887676,0.2561055719852447,0.0483517497777938,0.3932034373283386,0.1112581342458725,0.4370239973068237,0.1474898755550384,0.306958943605423,0.0646133422851562,0.2985951006412506,0.0613341704010963,0.4619137644767761,0.1081470027565956,0.5090703964233398,0.1350073963403701,0.3350139558315277,0.0687486678361892,0.2132326960563659,0.0316388383507728,0.2351975589990615,0.0608711317181587,0.2826175391674042,0.0985230430960655,0.2413661330938339,0.0851354077458381,0.1707693636417389,0.0412855558097362,0.1473170965909958,0.0302309375256299,0.1279975026845932,0.0216604080051183,0.14317487180233,0.0230149682611227,0.1383261680603027,0.0181307587772607,-293.1481628417969,8990.1875,265.97705078125,1753.1795654296875,-63.13612365722656,568.8429565429688,46.04433822631836,416.9148254394531,-38.03112411499024,469.9543151855469,22.15242958068848,739.8866577148438,-26.422475814819336,314.47674560546875,67.39600372314453,270.0588073730469,-7.1704816818237305,207.529052734375,38.57615280151367,220.49755859375,-40.02790451049805,374.7872314453125,38.04692459106445,396.1287841796875,-14.508037567138672,169.26776123046875,22.469253540039062,250.7649078369141,-26.6220703125,236.42669677734372,11.024587631225586,186.58074951171875,-23.03572654724121,172.8592071533203,26.779016494750977,198.81918334960935,-14.449459075927734,188.41265869140625,22.60078430175781,133.60025024414062,1795.6397868896868,81990.02927055588,21.052849880649678,33.82052235858427,21.598418518700893,16.764981638967235,21.860121130195655,27.96104033572084,19.258132339534587,11.251347313418744,19.610838360678184,11.330503301646536,23.27137915147714,7.007340576264343,54.00024568083059,28.671907430935807,0.0726306950934579,0.0004805542306719,0.0967488139867782,0.001874016248621,Kurd
Hijaz/Hijaz_49.wav,0.1639104038476944,0.0362821519374847,0.1073940172791481,0.0137527296319603,0.0928379818797111,0.0086708245798945,0.0823098644614219,0.006284259725362,0.1228214502334594,0.0162381865084171,0.1663582175970077,0.0233401637524366,0.1723610609769821,0.0230648294091224,0.1606402546167373,0.0319870114326477,0.1698119044303894,0.0443645417690277,0.1800014078617096,0.0595787204802036,0.1743618696928024,0.0481251217424869,0.1822328716516494,0.0295207034796476,0.1994014680385589,0.0347984805703163,0.2052525132894516,0.0398520082235336,0.2836562693119049,0.0775124207139015,0.3741721510887146,0.1317257583141327,0.3655830919742584,0.1080168187618255,0.3332909643650055,0.0910697355866432,0.253039687871933,0.0626868531107902,0.1975711733102798,0.0354471169412136,0.2209265530109405,0.043271530419588,0.3803328573703766,0.1279268264770507,0.454071968793869,0.1602209508419037,0.2971620857715606,0.0787684619426727,-283.342041015625,20003.4453125,241.60855102539065,3636.4638671875,-89.83911895751953,1299.374755859375,52.303104400634766,975.055419921875,-56.25432205200195,704.5405883789062,33.57820510864258,712.1876220703125,-26.299217224121094,532.6216430664062,50.08544921875,613.6092529296875,-19.3116455078125,474.6004943847656,30.50427627563477,470.7413330078125,-45.87799453735352,351.5205993652344,34.07130813598633,383.0501403808594,-29.080921173095703,264.2903747558594,30.089683532714844,302.59967041015625,-38.946922302246094,250.3500518798828,20.766477584838867,209.46923828125,-32.432579040527344,198.6784210205078,17.667240142822266,118.02169799804688,-18.823875427246094,161.61221313476562,19.832300186157227,197.1324615478516,2252.408311093871,487898.368582444,15.901788378705362,38.08080853060426,23.37598253959369,20.019576735343676,25.288539802777034,19.47218350413219,20.41770384519402,13.311649233614878,20.07033582310888,11.342801234177482,22.521627059929457,9.923152654369678,55.6289013105156,26.67975166824248,0.1209290286144578,0.0044861338345885,0.0784507095813751,0.0014123835135251,Hijaz
Seka/Seka_18.wav,0.247266486287117,0.0791463255882263,0.2571070492267608,0.0722397714853286,0.2637304663658142,0.0689373239874839,0.3069047629833221,0.0851179584860801,0.2985429167747497,0.0668601989746093,0.2870176434516907,0.0724177286028862,0.288624495267868,0.0716168731451034,0.2675152122974396,0.0445049479603767,0.2924927473068237,0.0463186018168926,0.3737920820713043,0.0732658952474594,0.4609972238540649,0.0963589996099472,0.4051512777805328,0.0781743302941322,0.3152393102645874,0.0670443177223205,0.3160593509674072,0.0783826485276222,0.2864855825901031,0.0609778948128223,0.2338547557592392,0.0422137342393398,0.2482503354549408,0.0562319383025169,0.2639934122562408,0.0635291263461113,0.2311960160732269,0.0379062108695507,0.2677963674068451,0.0545064322650432,0.3354890048503876,0.1035461872816085,0.2611511647701263,0.0575247444212436,0.1814239025115966,0.0230451691895723,0.1965442150831222,0.035377524793148,-329.96990966796875,7702.22216796875,267.4441833496094,1996.7120361328125,-65.66681671142578,1202.6302490234375,40.3790168762207,664.9395141601562,-47.82839584350586,599.1505737304688,68.58293914794922,345.53521728515625,-35.87798309326172,627.5029907226562,23.73365020751953,233.83712768554688,-28.510007858276367,423.2254333496094,20.72980117797852,341.5003967285156,-18.632200241088867,527.2825317382812,10.825117111206056,454.9261779785156,-26.10717391967773,367.4382629394531,10.317424774169922,359.69879150390625,-31.802358627319336,247.15707397460935,15.934916496276855,232.42323303222656,-16.221046447753906,181.814453125,28.671958923339844,186.8413848876953,-26.64191246032715,161.1000213623047,7.60200834274292,196.2204742431641,1951.2849654832808,249767.96704447508,20.81976226654611,30.672310003342524,20.889039913688062,24.31158027445221,21.82871570883177,25.77459293789487,19.84858804836787,16.05746109353787,20.042147920977857,11.941490940169825,23.269075109094555,14.88253310345805,51.44777922257822,17.791623540116472,0.0927809960332817,0.0020227867181091,0.0616054236888885,0.001324233948253,Seka
Saba/Saba_13.wav,0.1661801636219024,0.0180116314440965,0.1616399586200714,0.012250879779458,0.2019715458154678,0.0204470511525869,0.2377819120883941,0.0339177101850509,0.2077035158872604,0.0313461758196353,0.1886065155267715,0.0247171502560377,0.2447221577167511,0.0403985604643821,0.4518510699272156,0.1255243569612503,0.4729214608669281,0.1191506534814834,0.3715379238128662,0.0607549361884593,0.4293775856494903,0.0975040197372436,0.4311774671077728,0.0721372216939926,0.4713816940784454,0.0937565714120864,0.4528566300868988,0.1082424968481063,0.3180384039878845,0.0712583810091018,0.1954294890165329,0.0276194438338279,0.1347655802965164,0.0098485322669148,0.1117568612098693,0.0081115588545799,0.1038429364562034,0.0059592318721115,0.1007027029991149,0.0046382546424865,0.1442997306585312,0.0095491427928209,0.2414265871047973,0.0269373822957277,0.2068386077880859,0.0188519395887851,0.1631049364805221,0.013467876240611,-105.83422088623048,5249.72509765625,104.52271270751952,1848.76513671875,-32.58664321899414,618.1185913085938,81.60489654541016,762.6326293945312,-78.20896911621094,1527.6298828125,74.0533676147461,707.1028442382812,-29.83988571166992,377.3197326660156,46.16810989379883,224.9249420166016,-59.51895523071289,424.2737121582031,36.6112174987793,323.9396057128906,-24.579185485839844,353.29058837890625,22.835729598999023,356.04656982421875,-37.33637619018555,184.47169494628903,16.330097198486328,399.2223205566406,-39.67662048339844,247.3101348876953,25.814180374145508,203.8900909423828,-16.01241683959961,201.44525146484372,35.39714813232422,236.1495056152344,-28.516292572021484,234.8031463623047,17.50474739074707,195.97039794921875,3610.3877714169753,558518.8232259027,18.919337526618637,16.36653128046029,21.99675181507296,16.14482994266321,20.27624427321151,17.01127484152493,18.45069401197981,10.581847162074494,19.15185070920417,7.702203201031216,23.548915440933552,34.65201456015831,55.23602101826506,36.64547968180712,0.163317228618421,0.0083344414701519,0.0758176073431968,0.0007706547621637,Saba
Seka/Seka_51.wav,0.2794151306152344,0.0585078112781047,0.2420563548803329,0.0591289587318897,0.1887880861759185,0.0333785861730575,0.1555864661931991,0.0253083314746618,0.1962893903255462,0.0311204679310321,0.2632095515727997,0.0618346594274044,0.2372980266809463,0.0355922281742095,0.2928978502750397,0.0686103031039238,0.3356072902679443,0.1102880015969276,0.2996736466884613,0.0635667592287063,0.3533068001270294,0.0833210051059722,0.4160420298576355,0.1091383248567581,0.326432466506958,0.0636577308177948,0.2515491545200348,0.0403815507888793,0.3345582485198974,0.0739024579524993,0.4461643397808075,0.1139691695570945,0.3956979215145111,0.0766193643212318,0.360668420791626,0.087184228003025,0.3154712319374084,0.0687633231282234,0.2212660908699035,0.0325738452374935,0.1564265340566635,0.0204209182411432,0.2084015160799026,0.0362407863140106,0.3337475061416626,0.087316982448101,0.3377867043018341,0.0738141536712646,-520.4231567382812,21189.650390625,363.3048095703125,4686.05859375,26.288881301879883,2534.996826171875,36.62879943847656,1570.253173828125,-90.7257308959961,2133.086181640625,-32.42752456665039,3084.0986328125,76.07034301757812,2328.121826171875,58.594268798828125,1267.98291015625,-47.30196762084961,672.3359985351562,-0.5812693238258362,1152.9210205078125,-64.2553939819336,906.1605224609376,8.804522514343262,1425.118896484375,-33.692501068115234,581.0234985351562,43.83316802978516,692.2525634765625,-30.81412696838379,310.0901794433594,-7.268288612365723,417.0643310546875,-28.77289581298828,606.836669921875,48.24503707885742,671.3661499023438,-18.05846405029297,611.1180419921875,7.183193683624268,256.88043212890625,1686.9960998185634,173070.6057154228,21.618725666094047,36.64710813762395,22.89173064661894,22.20125211905175,23.789099935893365,21.40571691566116,22.539721354322754,21.69134554874697,22.746284918495288,13.955418630436103,45.67836385555883,75.2061331928485,51.520517118117255,16.136925858673834,0.1133054373065015,0.0015670870903699,0.073252260684967,0.0015196067979559,Seka
Hijaz/Hijaz_42.wav,0.1494975090026855,0.0234073754400014,0.1675672978162765,0.037820465862751,0.2136140912771225,0.0651135966181755,0.284868836402893,0.0780675411224365,0.3955321907997131,0.1448928713798523,0.3270220756530761,0.0996448770165443,0.2120111733675003,0.0435660481452941,0.2081961780786514,0.035775501281023,0.3708765208721161,0.1041584089398384,0.4415371119976043,0.1387653201818466,0.3255247473716736,0.074249729514122,0.2917940020561218,0.0884623527526855,0.2489540576934814,0.0648478046059608,0.1886800974607467,0.0406465344130992,0.1790824830532074,0.0612716600298881,0.1891870349645614,0.0613996423780918,0.1848551928997039,0.0434375219047069,0.178894966840744,0.0273012518882751,0.2184130847454071,0.0498391613364219,0.1981220990419387,0.0556748993694782,0.12419293820858,0.0203893035650253,0.1106523796916008,0.0149416448548436,0.1713189631700515,0.0370598286390304,0.2000704109668731,0.0477817095816135,-430.2009582519531,26931.439453125,300.7358703613281,7135.9658203125,-83.8119888305664,1692.2384033203125,59.90665054321289,1132.0455322265625,-44.432247161865234,1395.3740234375,55.23875427246094,1055.308837890625,-8.746199607849121,1578.02587890625,29.070390701293945,632.3212280273438,-38.45310974121094,970.6572875976562,19.099721908569336,821.3050537109375,-11.833392143249512,1521.7001953125,26.12618827819824,1299.390869140625,-49.00359725952149,1067.3199462890625,2.8170430660247803,747.1937255859375,-36.930294036865234,674.4185791015625,4.42458438873291,597.6441040039062,8.914822578430176,915.2371215820312,17.635385513305664,394.14495849609375,-36.97734069824219,340.11968994140625,10.924345016479492,280.3792419433594,1731.3309074794372,292600.1508453159,26.6674250463163,25.320782753978573,25.92131108931114,22.8451159359248,24.200434604383943,30.873739285754034,22.374142666394995,23.55758191495072,24.00828463403509,21.33123183871798,27.25090996354173,48.32073015211611,54.58785421849987,27.98899819521804,0.0741363619872291,0.0013140202337592,0.0628818497061729,0.0007445740629918,Hijaz
Ajam/Ajam_25.wav,0.3248955309391022,0.1139044240117073,0.1842920035123825,0.0351632311940193,0.1401496231555938,0.0267115645110607,0.1454929709434509,0.0244758054614067,0.1318973749876022,0.0200570952147245,0.1071441024541854,0.0152940349653363,0.122009202837944,0.0167551282793283,0.1510002613067627,0.0237870849668979,0.1792909651994705,0.0364451184868812,0.2316453009843826,0.0696313679218292,0.2193519175052642,0.0615064352750778,0.1767908930778503,0.0416217818856239,0.1984853297472,0.0471109934151172,0.3078683316707611,0.0932472199201583,0.307508260011673,0.0884299799799919,0.220833271741867,0.0440604351460933,0.2599613666534424,0.0626166313886642,0.3422228097915649,0.1068705767393112,0.3511202931404114,0.0863178074359893,0.3832664489746094,0.1169781163334846,0.3211967349052429,0.0915109291672706,0.2039566338062286,0.0396362021565437,0.2081166058778762,0.045130118727684,0.3410184681415558,0.1237573772668838,-285.9494323730469,5852.09326171875,273.20928955078125,2497.031982421875,-81.0578842163086,1166.0706787109375,68.4666976928711,682.6552734375,-63.296634674072266,863.4781494140625,35.60422897338867,787.3033447265625,-32.468788146972656,452.2114868164063,61.018890380859375,449.5797729492188,-21.23019790649414,296.5272216796875,39.81693649291992,578.0243530273438,-56.41910552978516,596.694580078125,44.07874298095703,546.6499633789062,-22.606916427612305,278.39093017578125,18.09583854675293,339.43707275390625,-25.41807174682617,263.4378967285156,7.260592460632324,299.10699462890625,-28.852182388305664,244.8744201660156,23.858848571777344,203.60028076171875,-20.298673629760746,172.3889617919922,20.0411434173584,170.7785186767578,1864.0416607664808,128298.75149568134,16.34390738338134,43.27668103775248,23.687836210547168,18.86702862254134,24.43328484089105,21.25930696568157,20.059723772336863,13.673912749363948,20.72745281684796,13.927705956055366,23.48565885950323,11.72601324195434,57.50934058838659,17.248233251986658,0.0843131711977554,0.0009961748573593,0.1001378372311592,0.001321007264778,Ajam
Hijaz/Hijaz_37.wav,0.1270596832036972,0.022219430655241,0.1318665146827697,0.0281001087278127,0.1526203751564026,0.0356389358639717,0.1851543486118316,0.0537870675325393,0.2342413365840912,0.0836778357625007,0.2193338423967361,0.0725637674331665,0.1799966394901275,0.0363560318946838,0.2410781681537628,0.0441241748631,0.440164566040039,0.1341786086559295,0.4642145931720733,0.1304642856121063,0.3353002667427063,0.0851636454463005,0.275211900472641,0.0911710113286972,0.2234263718128204,0.0653150007128715,0.1869737654924392,0.0453029461205005,0.2137160450220108,0.0803063511848449,0.2101338654756546,0.0758946686983108,0.1776260733604431,0.0426873303949832,0.1855769753456115,0.039616510272026,0.2604033648967743,0.0884934514760971,0.2695534229278564,0.0971572548151016,0.1933431178331375,0.0602268949151039,0.1514007598161697,0.0356013253331184,0.169996976852417,0.0265520475804805,0.1668615490198135,0.0249493047595024,-339.8877258300781,17845.232421875,261.6910705566406,4839.56787109375,-96.84886932373048,1963.683837890625,95.21967315673828,1647.25830078125,-61.30118179321289,1357.8785400390625,61.50020599365234,1059.9129638671875,-22.89728355407715,1360.126708984375,31.37557411193848,880.7359619140625,-10.342327117919922,1333.171875,-8.982255935668945,819.2909545898438,-1.6851376295089722,1510.9005126953125,8.04641056060791,717.9700317382812,-32.31488800048828,712.1425170898438,-0.9816913604736328,554.42919921875,-38.37695693969727,599.833984375,13.16855525970459,374.0415954589844,-11.21693515777588,472.7809448242188,36.69997024536133,464.7694396972656,-35.09264373779297,296.9808044433594,7.041977882385254,309.97320556640625,1830.009330889075,441970.88655227993,25.101354277108783,35.822590360583206,25.507258415280432,22.948708034529155,24.065203193393582,26.178290627731386,21.305394330736693,21.903097011096143,23.509161821243147,17.690194529439243,22.85108507360744,21.92604728057305,55.05031581772701,28.886974095469103,0.0724160398123065,0.0022260285376551,0.0920789614319801,0.0015908029163256,Hijaz
